,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
0,1.0,0.0,-1.6652016927398818,0.4218251281692635,-0.49854205957534636,-0.742606508562163,-0.17374632884673494,-0.13320515671579283,-0.20459852348065355,0.2798757558420169,0.39447462520786847,0.347,-0.38383526098963916,-0.4346427498986141,0.381519937611675,0.06830490532543484,-0.8868036622073614,-0.9448387816233619,,-0.32383905581145833,-1.255364465736077,-1.049665628850031,-0.9487323102195785,0.5082328026502753,-0.8713841325185108,-0.7481864721266693,-1.3319381030559339,-0.3101209332138084
1,1.0,0.0,0.1870012596124998,0.25648663572100944,1.0125216692650478,0.538309074983788,0.8506729706842507,0.21759928778299908,1.836480271913873,-0.37015825772653865,-0.4152364475872299,0.379,1.1610896846165994,0.5610552649619268,1.9325756622916892,1.7954432256971702,0.46058212648627106,0.8441097004268413,,1.5132115880644508,0.3308177692466201,0.7751774548161624,-0.3097322686635156,0.008016290262622886,0.6621395946534694,-0.056871034900052665,-0.34518341612440084,0.6804188925561223
2,0.0,1.0,-0.04452410943154789,0.4218251281692635,-1.0651909578904941,-1.215325354870788,-1.112797353416805,-1.061805156859654,-0.6765979949156383,-0.6951752645108165,-0.8840165423633392,0.405,-0.9818707238049573,-0.8495169227571728,-1.4425215946120211,-0.7074436622991589,-0.7696396805818282,-0.8481388636747023,,-0.5687791416615796,-1.425312562341366,-1.261856685090286,-0.6046553647663139,0.008016290262622886,-0.6523093143510851,-0.8634057116644387,-0.6271133266762674,-1.0905462504870875
3,1.0,0.0,-0.739100216563691,0.4218251281692635,0.06810683873980147,-0.6663615333510945,-0.7713242535731429,-0.5459162678908424,-0.9955165566960328,0.1715367535805909,0.09616001944125326,0.366,-0.9818707238049573,-0.8218586445666022,-1.417704703017141,-0.6196230697378841,-0.5353117173307615,-0.6063890688030531,,-0.5687791416615796,-0.5189227137798247,-0.5828453051214698,-0.8504246115186457,0.008016290262622886,0.2239899583186178,-0.6329672325888999,1.2054310919108657,-0.6553090543154512
4,0.0,1.0,-0.5075748475196433,-0.4048673340720067,-0.7818665087329203,-1.0780843994908649,-0.9847449409754316,-1.061805156859654,0.2546442054831147,-0.6951752645108165,-0.8840165423633392,0.394,-0.7825255695331845,-0.8218586445666022,0.05890034687823318,0.31712991758237996,-0.652475698956295,-0.654739027777383,,-0.07889896996133712,-0.575572079314921,-0.4555306713773169,-0.6046553647663139,-0.4922002221250298,-0.6523093143510851,-0.9786249512022083,-0.7680782819522005,-0.9554726378820969
5,1.0,0.0,2.270729581008929,-0.4048673340720067,0.6347557370549494,0.858537970870276,-0.21643046632719254,-0.46337404565583235,0.8669678441014734,0.8215707671491465,0.2666255084507478,0.466,-0.633016703829355,-0.7942003663760316,1.2997449266222443,2.014994707100357,-1.0039676438328946,-1.0415386995720215,,-0.07889896996133712,1.0106101556677762,0.7327392435681112,-0.014809172560717596,-0.7423084783188559,1.1002892309883208,-0.8634057116644387,-0.2042184608484674,-0.32512911239214093
6,0.0,1.0,1.1131027357886907,-0.9008828114167688,-1.2540739239955434,-0.7731044986465909,-0.045693916405361454,0.031879287754227104,-0.25562549336551676,0.6048927626262944,0.4370909974602419,0.402,-0.33399897242169596,-0.24103480256462007,-0.561521942993773,0.12685196703295135,0.8706560621756376,0.8924596594011714,,-1.058659313361822,-0.5189227137798247,-0.710159938865623,-0.4571938167149149,0.25812454645644906,-0.8713841325185108,-0.7481864721266693,0.5006063155311992,0.29020623391948314
7,1.0,0.0,-1.2021509546517863,0.4218251281692635,0.5403142540024247,-0.5748675630978126,-0.4298511537294812,-0.36019626786207,-0.2811389783079484,-0.15348025320368688,-0.24477095857773537,0.392,-0.4336715495575824,-0.32400963713633174,-0.6980148467656144,-0.20979363778526855,-0.8282216713945947,-0.7997889047003724,,0.6559212875890267,0.10422030710623505,0.2659189198395503,-0.4571938167149149,-0.7423084783188559,1.9765885036580235,-0.1720902744378222,-0.48614837140033396,-0.5352436208887927
8,0.0,1.0,0.4185266286565475,0.5871636206175175,-0.3096590934702971,-0.07165072670476023,-1.1981656283777202,-1.1649829346534164,-0.6383277675019909,-0.5868362622493905,-0.6709346811014713,0.351,-1.131379589508787,-1.1260997046628785,-0.4870712682091323,-0.37079805748093897,-0.5938937081435283,-0.6063890688030531,,-0.9361892704367614,-0.6888708103851138,-0.7950363613617248,0.47672932094394604,2.008882339813233,0.4430647764860435,-0.2873095139755915,0.2186764049793323,-1.0755380713087552
9,1.0,0.0,-1.433676323695834,0.25648663572100944,0.729197220107474,0.14183520388623141,0.509199870840589,0.17632817666549427,0.8797245865726891,-1.236870275817946,-1.224947520382328,0.19,1.1610896846165994,1.0589042723921969,0.3691114918142349,0.08294167075231397,0.5191641172990378,0.5540099465808626,,3.105322146090239,1.0672595212028728,1.8785709472654883,-0.3097322686635156,-0.24209196593120358,0.8812144128208951,0.8648828814021027,1.6283259577386655,0.3052144130978154
