,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
0,1.0,0.0,-1.7061124797733578,0.5156905072835575,-0.6374600253380847,-0.7969007264520089,-0.2894641002343865,-0.2768487249464088,-0.04860381754001661,0.2618841666607972,0.2122528549015412,0.369,-0.45306183071849354,-0.5337585283734603,0.4744113417780592,0.3371846708714718,-0.9509216138353861,-1.041987829108025,,-0.5732170495489032,-1.1057188080427491,-1.0188655515193146,-0.9053506068227081,0.27524566965432895,-0.8945085882036782,-0.9778743423968094,-1.3780202347364792,-0.41416170875424835
1,1.0,0.0,0.19297142948962565,0.3950383885983478,1.077469148301756,0.5551393144467287,0.7385134204070618,0.22079672409956383,1.4827722768732479,-0.510247139934216,-0.5568191777936538,0.367,1.081631222931391,0.6532620227139982,1.4930143867330479,1.3594560446627353,0.5399222312362364,0.9405755984802379,,1.740866858499788,0.4840839505809156,0.9617710176116278,-0.26004410779626425,0.27524566965432895,0.6926407465485553,0.08827236150592556,-0.4821385022618715,0.5873680026004775
2,0.0,1.0,-0.044414059168247276,0.5156905072835575,-1.0332129115626631,-1.5190130210229253,-1.1889444307956538,-1.1684634878204432,-0.5547365945071122,-0.8411605570463645,-0.9840814181798732,0.421,-1.0471365611636099,-0.9478354647993179,-1.4153653600463256,-0.5413297909803936,-0.8362413180606458,-0.9003761557088632,,-0.8168048293435022,-1.4463908277478201,-1.3138539767090294,-0.6075168380412723,-0.5373844026584513,-0.6677729689533591,-1.096335087274891,-0.9300793684991753,-1.1615719411085215
3,1.0,0.0,-0.7565705251418661,0.3950383885983478,0.28596337585259873,-0.42816253347962563,-0.503626083701355,-0.4219953142514842,-0.4509144864112976,0.04127522191936469,0.08407418278567544,0.361,-0.6510867408668657,-0.6165739156586317,-0.24933292700574713,-0.17395101602415824,-0.32017998707431505,-0.4283372443783244,,-0.32962926975430407,-0.3108174287309169,-0.34460629394282377,-0.7564337224319901,0.004368978883402281,0.012433888797598037,-0.740952852640646,1.7575658289246467,-0.42910991340133403
4,0.0,1.0,-0.5191850364839931,-0.08757008614249098,-0.8353364684503739,-1.2117311935459396,-0.9319500506352918,-1.0233168985153678,0.22392921621149683,-0.7308560846756483,-0.8559027460640072,0.393,-0.7500991959410517,-0.7822046902289749,0.04552584916543383,0.2732927100095196,-0.6642208743985356,-0.7115605911766476,,-0.08604148995970505,-0.6514894484359879,-0.5131711083369465,-0.657155799504845,-0.808261093429378,-0.8945085882036782,-0.740952852640646,-0.7807657464200739,-0.9373488714022397
5,1.0,0.0,2.329440827410482,0.0330820325427187,0.8795927051894666,0.6626879540636736,-0.4607936870079612,-0.504936222425813,0.19797368918754316,0.7031020561436617,0.3831577510560291,0.435,-0.8491116510152378,-0.9202303357042607,0.5280220283546375,1.3275100642317583,-1.0656019096101264,-1.0891917202410788,,0.03575239993759458,0.9383133101876768,0.7089237960204434,-0.1111272234055463,-0.808261093429378,1.1461119850491934,-1.096335087274891,-0.6314521243409729,-0.48890273198967565
6,0.0,1.0,1.1425133841211172,-0.08757008614249098,-1.2970481690457156,-0.6432598127135161,-0.11813451346081183,-0.09023168155416902,-0.12647039861187687,0.7031020561436617,0.25497907894016336,0.45,-0.45306183071849354,-0.28531236651794567,-0.906063837568832,0.4010766317334258,0.8266229706730868,0.7989639250810764,,-0.9385987192408017,-0.4811534385834523,-0.7238771263295999,-0.3096830692598367,0.004368978883402281,-0.6677729689533591,-0.38557061800640113,0.11511598605453362,0.21366288642334094
7,1.0,0.0,-1.2313415024576118,-0.20822220482770068,0.35192219022336185,-0.658623904087365,-0.4607936870079612,-0.401260087207902,-0.42495895938734396,-0.17933372282206758,-0.21500938548467824,0.376,-0.5025680582555864,-0.36812775380311735,-0.7452317778390969,-0.39757287904099714,-0.7789011701732758,-0.7115605911766476,,0.5229279595267926,0.02985459097415415,0.20322935283807508,-0.408960992186982,-0.5373844026584513,1.8263188428001507,-0.2671098731283194,-0.4821385022618715,-0.5636437552251029
8,0.0,1.0,0.43035691814749855,0.3950383885983478,-0.3076659534842691,-0.3052498024888312,-1.1889444307956538,-1.1477282607768609,-0.580692121531066,-0.6205516123049322,-0.7277240739481414,0.395,-1.0966427887007029,-1.0582559811795464,-1.080298568942711,-0.2857619475325777,-0.7215610222859057,-0.7115605911766476,,-0.6950109394462027,-0.7082681183868331,-0.8081595335266611,0.2859844683030344,1.9005058142798892,0.4659051272982361,-0.2671098731283194,0.4137432302127357,-1.0868309178730942
9,1.0,0.0,-1.4687269911154848,0.5156905072835575,0.9455515195602296,0.09421657323125,0.43868664355330594,0.0963853618380704,0.9896172634181298,-1.3926829188999452,-1.3258912104888487,0.2,1.1311374504684837,1.0121287009497413,0.42080065520148086,0.1774547687165886,0.5972623791236065,0.6101483605488609,,2.715217977678184,1.0518706500893673,1.678171478786649,-0.011849300478401227,-0.2665077118875247,0.9193763657988744,0.6805760858963338,1.9068794510037481,0.2884039096587683
